id,Exited
165034,0.0165103675714005
165035,0.8266369758846571
165036,0.0174336537935218
165037,0.2312015954754366
165038,0.34511602337863284
165039,0.014672041757481132
165040,0.045719816045250904
165041,0.09561608751267762
165042,0.69757693238899
165043,0.015130063525738053
165044,0.19060652658753605
165045,0.018888039636291203
165046,0.015048480979755013
165047,0.18055711856371962
165048,0.5922394883782964
165049,0.026098821165259637
165050,0.05746906368907365
165051,0.31811421022917846
165052,0.018677480716048005
165053,0.06317763176112579
165054,0.0135755128444749
165055,0.08347603939311347
165056,0.19035520117880672
165057,0.0015886599975231184
165058,0.49301707325989047
165059,0.13091958714870747
165060,0.9520591076687364
165061,0.5683266314034904
165062,0.23192965319475936
165063,0.522960260090924
165064,0.016865168774015598
165065,0.04013264590316658
165066,0.11071972380982983
165067,0.12250318437657559
165068,0.016190176519844713
165069,0.006919852070133836
165070,0.8035191108421151
165071,0.0213659799841707
165072,0.16815650713167105
165073,0.8777078403073274
165074,0.49457537266367524
165075,0.1671374797731347
165076,0.1183103279919358
165077,0.008642325770698785
165078,0.28190488923211876
165079,0.19475449228009653
165080,0.008670104680109616
165081,0.081701737308494
165082,0.005504884871786548
165083,0.41201443231519164
165084,0.030643390920409352
165085,0.00591931178690637
165086,0.009292962078320763
165087,0.5688335035004075
165088,0.006969967596542868
165089,0.07300031135025688
165090,0.08728851364544588
165091,0.012385211560065622
165092,0.011314220422383158
165093,0.13423841813423948
165094,0.011690736759517874
165095,0.07470009139180185
165096,0.2844954849841389
165097,0.15934952912703576
165098,0.11754801492990735
165099,0.01136563627558219
165100,0.8875580078465869
165101,0.01977145209038307
165102,0.05887697762981947
165103,0.012668206095406049
165104,0.12749798345187643
165105,0.6159248668711346
165106,0.4296086003988693
165107,0.06735668941331452
165108,0.014710905491401903
165109,0.2358319804088806
165110,0.07812697853910026
165111,0.028385166322897677
165112,0.08424142490120716
165113,0.021347786110096377
165114,0.02037859136511216
165115,0.027123236987175184
165116,0.5400483704026919
165117,0.04395756715089316
165118,0.3862419257000564
165119,0.11301176434789245
165120,0.05566868977204777
165121,0.3912172406957659
165122,0.19884472402989378
165123,0.043961422334974534
165124,0.2838788443338621
165125,0.05254191550030708
165126,0.030675446313247753
165127,0.015907817155332057
165128,0.012163098693008391
165129,0.038055269318048174
165130,0.9498498798952367
165131,0.01230849724867292
165132,0.3250418701323063
165133,0.18554096159032935
165134,0.006539681986394423
165135,0.050335764959615156
165136,0.0047135831736207735
165137,0.3560230533161395
165138,0.615149664481264
165139,0.7045056677936697
165140,0.13851461945496538
165141,0.02163963331911088
165142,0.002698066175348242
165143,0.08383890503577558
165144,0.2370618879142426
165145,0.499374976764928
165146,0.22282722842524416
165147,0.03280203137565916
165148,0.15240469239075985
165149,0.0251907444199788
165150,0.03805810823915628
165151,0.8185848613815097
165152,0.7062747031260214
165153,0.01941164813070969
165154,0.012339753802444996
165155,0.034532017695203025
165156,0.005614873759170578
165157,0.0347290886111814
