id,defects
101763,0.24173990917440732
101764,0.1714418312126855
101765,0.6438938270446903
101766,0.4713319524464206
101767,0.14158990608836952
101768,0.5111974776769768
101769,0.12204909541607711
101770,0.7317519065197493
101771,0.4075224959203756
101772,0.06697311089837248
101773,0.6186710892656835
101774,0.7321340996867363
101775,0.17281787950844493
101776,0.6021984323358386
101777,0.19676257827246385
101778,0.36456011276660966
101779,0.7044922356057254
101780,0.22522506474262569
101781,0.5962114309326769
101782,0.12103436388260752
101783,0.0476328620656277
101784,0.06262678763688269
101785,0.0475754133482068
101786,0.269865416252657
101787,0.05804283105464238
101788,0.45999884765247995
101789,0.1041473323242871
101790,0.13838611978275367
101791,0.04935621837758338
101792,0.11539289949444177
101793,0.1586318911899553
101794,0.20212906317321158
101795,0.05827560586618191
101796,0.10441507562109403
101797,0.05411212614878137
101798,0.2495086550640094
101799,0.6227382311477541
101800,0.154115778161
101801,0.10648991982409667
101802,0.14199978028303548
101803,0.4733244265008711
101804,0.09707600510787597
101805,0.05106585427646752
101806,0.29967039952740326
101807,0.6317028968718353
101808,0.09494099935161111
101809,0.05411212614878137
101810,0.12737834986182905
101811,0.06099626801033741
101812,0.11088621515833388
101813,0.14693165234221367
101814,0.09281033880128303
101815,0.27994442362667643
101816,0.07184496674856981
101817,0.28067411260608877
101818,0.10023685379297276
101819,0.23165039115794805
101820,0.15302090517950373
101821,0.04751729558310839
101822,0.3059132439783972
101823,0.13586526672406463
101824,0.2619330159199698
101825,0.10077758017549716
101826,0.14747936169775097
101827,0.051851237260345955
101828,0.09120069588616207
101829,0.11371527085612539
101830,0.07405251043114375
101831,0.19259631388858955
101832,0.47231492990113383
101833,0.650011530747648
101834,0.11066254136230087
101835,0.16748636019938745
101836,0.33287225672649395
101837,0.11286492588094084
101838,0.2884006833904646
101839,0.6269805488609306
101840,0.06720197287824824
101841,0.7726526933422415
101842,0.1416659457830157
101843,0.13415200129940613
101844,0.06914534469237654
101845,0.5802214804232391
101846,0.0979591157371373
101847,0.13089424257438395
101848,0.18985553317631917
101849,0.21809402037621445
101850,0.11625234681968581
101851,0.04935621837758338
101852,0.10457625602385436
101853,0.6495113740814329
101854,0.5947877695211821
101855,0.2047883204746676
101856,0.6688761366247468
101857,0.10407475342159479
101858,0.05682896719820376
101859,0.05849466718922172
101860,0.6291718271913067
101861,0.6068896523368227
101862,0.13287059089011377
101863,0.23379066487337977
101864,0.1589563084920343
101865,0.05323179150128975
101866,0.07277603334737899
101867,0.3918285131219508
101868,0.06102066946115536
101869,0.15302090517950373
101870,0.0949546871561307
101871,0.5584608426336547
101872,0.10979698880675914
101873,0.05527213271138323
101874,0.22853833859024417
101875,0.30534329131230875
101876,0.567946646568318
101877,0.05720818567277057
101878,0.048775065549406534
101879,0.051067163393970175
101880,0.08695014567641575
101881,0.18247587545441463
101882,0.1531829358945618
101883,0.7141971484226034
101884,0.2916003489918329
101885,0.07501630074428035
101886,0.21592418977842182
101887,0.1031835895073214
101888,0.09145679997927378
101889,0.42602716698145876
101890,0.04775563247241096
101891,0.3997622064006324
101892,0.17255514088530644
101893,0.09169616430995288
101894,0.06286499009894526
101895,0.052587272167444965
101896,0.11381461972869357
101897,0.5165485383743575
101898,0.5477780049805607
101899,0.5584608426336547
101900,0.08321217549007061
101901,0.13749515954330002
101902,0.06113558540644671
101903,0.11019514069657212
101904,0.1711725616071887
101905,0.48981447256757177
101906,0.04793787171391192
101907,0.06379905296152381
101908,0.04912201911706032
101909,0.13093956611747196
101910,0.19539936182361836
101911,0.16233817982385293
101912,0.04837076305265395
101913,0.04234862262670078
101914,0.0838990324235988
101915,0.05719107975812313
101916,0.7336568597816477
101917,0.06085639330869161
101918,0.140774637119225
101919,0.1096415885415242
101920,0.06513997052586264
101921,0.13160067835152872
101922,0.22120461537240538
101923,0.1740863091520668
101924,0.22795332221676345
101925,0.10080079035395177
101926,0.49652111595266113
101927,0.15604019148537757
101928,0.11504854343374829
101929,0.19350855722932095
101930,0.11449457622795535
101931,0.3265144808869347
101932,0.07402808888496307
101933,0.650011530747648
101934,0.12236179558525423
101935,0.1452504014016964
101936,0.09494099935161111
101937,0.8812226982529751
101938,0.5584608426336547
101939,0.2354137676805986
101940,0.23474614089532958
